SWINTN,SWN
SWNT,SNN
SYDENHM,SYD
SYDNHMH,SYH
SYDNFD,SYH
SYONLA,SYL
SYSTON,SYS
TACKLEY,TAC
TADWTH,TAD
TADWBUS,TTA
TAFFSWL,TAF
TAIN,TAI
TALYCFN,TLC
TLSRNAU,TAL
TALB,TLB
TAMEBDG,TAB
TMWTHLL,TAM
TMWTHHL,TAM
TAPLOW,TAP
TATNHMC,TAT
TAUNTON,TAU
TAYNULT,TAY
TEDNGTN,TED
TSDARPR,TEA
TEINMTH,TGM
TELFRDC,TFC
TMPCMB,TMC
CATZTEM,TEM
TENBY,TEN
TEYNHAM,TEY
TEYNDVC,TEY
TDITTON,THD
THATCHM,THA
THHT,THH
HNDSHWT,THW
THELAKS,TLK
THEALE,THE
THBLDSG,TEO
THETFD,TTF
THNGLYJ,CPM
THIRSK,THI
CATZTHM,THM
TABY,TBY
THORNEN,TNN
THORNES,TNS
THFORD,THO
THLB,THB
THABBEY,TNA
THTH,TTH
THAL,THT
THOPBAY,TPB
TCULVRT,TPC
THPLESK,TLS
THBDGS,TBD
THOK,TOK
THOKLB,TOK
THBGJN,SWN
THRGRTN,THU
CATZTUS,TUS
TRNO,THC
THURSO,THS
THUSTON,TRS
TLBYRSD,TBR
TLBYTWN,TIL
TILEH,THL
TILHRST,TLH
TIMPRLY,TIM
TINSLSJ,MHS
CATZTPY,TPY
TIPTON,TIP
TIRPHIL,TIR
TISBURY,TIS
TIVIPW,TVP
TODMRDN,TOD
TOLWTH,TOL
TONPNTR,TPN
TONBDG,TON
TONDU,TDU
TONFNAU,TNF
TNYPNDY,TNP
TOOTING,TOO
TOPSHAM,TOP
TORQUAY,TQY
TORRE,TRR
TOTNES,TOT
TOTNSTA,XDP
TTNHMHL,TOM
TOTTON,TTN
TWGWDLR,ZTG
TOWNGRN,TWN
TFBMTLK,TBM
TRFDPK,TRA
TRALEE,TRL
TREFRST,TRF
TRFRSTE,TRE
TREHAFD,TRH
TREHRBT,TRB
TREORCY,TRY
TRIMLEY,TRM
TRING,TRI
TRDYRHW,TRD
TROON,TRN
TRWBRDG,TRO
TRURO,TRU
CATZTUM,TUM
TULLOCH,TUL
TULSEH,TUH
TUNWELL,TBW
TURKYST,TUR
HRNSTPL,ZTL
TUTBURY,TUT
TWDBANK,TWB
TWCKNHM,TWI
TWYFORD,TWY
TYCROES,TYC
TYGLAS,TGS
TYGWYN,TYG
TYNDRML,TYL
TYSL,TYS
TYWYN,TYW
UCKFILD,UCK
UDNGSTN,UDD
ULCEBY,ULC
ULLAPOL,ULP
ULESKLF,ULL
ULVRSTN,ULV
UMBRLGH,UMB
UNVRSYB,UNI
WREXGUB,WRX
UPHALL,UHA
UPHOLND,UPL
UPMNSTR,UPM
UPMNSP6,UPM
UHALIFD,UPH
UPRHLWY,UHL
TYNDRMU,UTY
UWRLNGH,UWL
UPTON,UPT
UPWEY,UPW
URMSTON,URM
UTOXETR,UTT
VALLEY,VAL
VAUXHLM,VXH
VAUXHLW,VXH
VAUXHAL,VXH
MNCRVPM,VPM
VICTRIC,VIC
VICTRIE,VIC
VRGNWTR,VIR
WADDON,WDO
WADHRST,WAD
WAINFLT,WFL
WKFLDKG,WKK
WKFLDWG,WKF
WALKDEN,WKD
WALAGRD,WLG
WALASYV,WLV
WALNGTN,WLT
WALLYFD,WAF
WALMER,WAM
WALSALL,WSL
WDEN,WDN
WALHAMX,WLC
WLTWCEN,WHC
WLTHQRD,WMW
WALTONM,WAO
WONT,WAL
WONNAZE,WON
WANBRO,WAN
WANDCMN,WSW
WNDSWRD,WWR
WDWTOWN,WNT
WNSTDPK,WNP
WAPPING,WPE
WRBLNGT,WBL
WARE,WAR
WARHAM,WRM
WARGRAV,WGV
WRMNSTR,WMN
MOREWWR,MTN
WARNHAM,WNH
WRGTNBQ,WBQ
WRGT,WAC
WARWICK,WRW
WARWPWY,WRP
WTRORTN,WTO
WATBECH,WBC
WATERFD,WFD
WTRNGBY,WTR
WLOE,WAE
WLOO,WLO
WATRINT,WAT
WATRLOO,WAT
WATRLMN,WAT
WATRLOW,WAT
WATFDHS,WFH
WATFDJ,WFJ
WATFJDC,WFJ
WATFDN,WFN
WATLGTN,WTG
WATONAS,WAS
WAUNGRN,WNG
WVRTTEC,WAV
MNCRWST,WMT
WEDGORB,WER
WEDGWD,WED
WEDGORD,WEO
WEELEY,WEE
WEETON,WET
WELHAMG,WMG
WELLING,WLI
WLNGBRO,WEL
WELNGTN,WLN
WELSHPL,WLP
WLWYNGC,WGC
WLWYNN,WLW
WEMM,WEM
WMBY,WMB
WMBYDC,WMB
WEMBLSM,WCX
WEMYSSB,WMS
WENDOVR,WND
WENNGTN,WNN
WALERTN,WSA
WBRMPTN,WBP
WBYFLET,WBY
WCALDER,WCL
COWESW,WTW
WCROYDN,WCY
MNCRWDI,WDI
WDRYTON,WDT
WDULWCH,WDU
WDULCRD,WDU
WEALING,WEA
WHAMHL,WEH
WHMDSTD,WHD
WHMPSTM,WHP
WHORNDN,WHR
WKILBRD,WKB
WKIRBY,WKI
WLSDWLJ,WIJ
WMALING,WMA
WNORWOD,WNW
WRUISLP,WRU
WRUNTON,WRN
WSLE,WLD
WSUTTON,WSU
WWICKHM,WWI
WWRTHNG,WWO
WSTBRYW,WSB
WCLIFF,WCF
WCOMBEP,WCB
WENHNGR,WHA
WHAILES,WTA
WSTRFLD,WFI
WESTRTN,WES
WESGTOS,WGA
WSTHOTN,WHG
WMILTON,WNM
WSMARE,WSM
CATZWPT,WPT
MNCRWWM,WWM
WETHERL,WRL
WEXFDOH,WXF
WEYBDGE,WYB
WEYBDGB,WYB
WEYMTH,WEY
WEYMTHQ,WYQ
WHALYBG,WBR
WHALLEY,WHE
WATSTND,WTS
WHIFLET,WFF
WHIMPLE,WHM
WHINH,WNL
WHISTON,WHN
WTBY,WTB
WHTCHRH,WCH
WCHR,WTC
WHCH,WHT
WHHRTLA,WHL
WNOTLEY,WNY
WCHAPEL,ZLW
WTCR,WCR
WHFD,WTF
WHITHVN,WTH
WHLAND,WTL
WHTBDGE,WBD
WHLE,WTE
WHSTBLE,WHI
WHTLSEA,WLE
WTLESFD,WLF
WHTTON,WTN
WHWLL,WWL
WHYTELF,WHY
WHYTLFS,WHS
WHYTBUS,WHS
WICK,WCK
WIKFORD,WIC
WCKHMMR,WCM
WKLW,WKL
WDRNGTN,WDD
WIDNES,WID
WDNYMNR,WMR
WIGANNW,WGN
WIGANWL,WGW
WIGTON,WGT
WLDMILL,WMI
WLSD,WIJ
WLSDJHL,WIJ
WLSDNJL,WIJ
WMWD,WLM
WLNTNON,WIL
WILMCOT,WMC
WLMSL,WML
WILNECT,WNE
WIMBLDN,WIM
WIMLCHS,WBO
WINCHLS,WSE
WINCNEW,WNI
WINCSEA,WSE
WNCHSTR,WIN
WNCFILD,WNF
WNMHILL,WIH
WNCOJN,MHS
WMER,WDM
WINDSEC,WNC
WSORAER,WNR
WINERSH,WNS
WINETGL,WTI
WNSFD,WSF
CATZ007,WIR
WISBBUS,WIS
WISHAW,WSH
WITHAME,WTM
MNCRWML,WMM
WITLEY,WTY
WITTON,WTT
WVLSFLD,WVF
WIVENHO,WIV
WOBURNS,WOB
WOKING,WOK
WOKNGHM,WKM
WLDNGHM,WOH
WOLSHAM,WLH
WVRMPTN,WVH
WLVR,WOL
WOMBWEL,WOM
WDND,WDE
WDST,WST
WODBDGE,WDB
WDGRNPK,WGR
WHHL,WDL
WDHOUSE,WDH
WDLNDSR,WDR
CATZWLA,WLA
WDLESFD,WDS
WOODLEY,WLY
WDMNSTR,WME
WMOR,WSR
WOOL,WOO
WOLSTON,WLS
WOLWCHA,WWA
WOLWCDY,WWD
WOTONWN,WWW
WORCSFS,WOF
WRCSTRP,WCP
WORCSSH,WOS
WKNT,WKG
WORKSOP,WRK
WORLE,WOR
WRPLSDN,WPL
WORSTED,WRT
WORTHNG,WRH
WRABNES,WRB
WRYSBRY,WRY
WRENBRY,WRE
WRESSLE,WRS
WREXHMC,WXC
WREXHMG,WRX
WYEE,WYE
WYLAM,WYM
WYGN,WYL
WYMNDHM,WMD
WYTH,WYT
WSPMTLK,WPM
WTCMTLK,WHK
YALDING,YAL
YRDLYWD,YRD
YAAM,YRM
YMTHIOW,YMH
YATE,YAE
YATTON,YAT
YEOFORD,YEO
YOVILJN,YVJ
YOVILJS,YVJ
YOVILPM,YVP
YOVILPS,YVP
YTMNSTR,YET
YNYSWEN,YNW
YOKER,YOK
YORK,YRK
YORTON,YRT
YSTRADM,YSM
YTRHOND,YSR
